pandas_cudf,parquet,65000000,9,0.10445499420166016
pandas_cudf,parquet,65000000,10,0.10641050338745117
pandas_cudf,parquet,65000000,11,0.10369300842285156
pandas_cudf,parquet,65000000,12,0.10311532020568848
pandas_cudf,parquet,70000000,1,0.4103126525878906
pandas_cudf,parquet,70000000,2,0.11229062080383301
pandas_cudf,parquet,70000000,3,0.1102597713470459
pandas_cudf,parquet,70000000,4,0.10741758346557617
pandas_cudf,parquet,70000000,5,0.10945653915405273
pandas_cudf,parquet,70000000,6,0.10875296592712402
pandas_cudf,parquet,70000000,7,0.10785174369812012
pandas_cudf,parquet,70000000,8,0.1072685718536377
pandas_cudf,parquet,70000000,9,0.10856175422668457
pandas_cudf,parquet,70000000,10,0.11124610900878906
pandas_cudf,parquet,70000000,11,0.11158609390258789
pandas_cudf,parquet,70000000,12,0.10974383354187012
pandas_cudf,parquet,75000000,1,0.42032337188720703
pandas_cudf,parquet,75000000,2,0.11214208602905273
pandas_cudf,parquet,75000000,3,0.11121129989624023
pandas_cudf,parquet,75000000,4,0.11041760444641113
pandas_cudf,parquet,75000000,5,0.11090326309204102
pandas_cudf,parquet,75000000,6,0.11167097091674805
pandas_cudf,parquet,75000000,7,0.11037635803222656
pandas_cudf,parquet,75000000,8,0.11141705513000488
pandas_cudf,parquet,75000000,9,0.11223173141479492
pandas_cudf,parquet,75000000,10,0.11102104187011719
pandas_cudf,parquet,75000000,11,0.11095905303955078
pandas_cudf,parquet,75000000,12,0.11292409896850586
pandas_cudf,parquet,80000000,1,0.4389350414276123
pandas_cudf,parquet,80000000,2,0.11611604690551758
pandas_cudf,parquet,80000000,3,0.11475801467895508
pandas_cudf,parquet,80000000,4,0.11562705039978027
pandas_cudf,parquet,80000000,5,0.11746048927307129
pandas_cudf,parquet,80000000,6,0.11583566665649414
pandas_cudf,parquet,80000000,7,0.11618614196777344
pandas_cudf,parquet,80000000,8,0.11569929122924805
pandas_cudf,parquet,80000000,9,0.11598348617553711
pandas_cudf,parquet,80000000,10,0.11713123321533203
pandas_cudf,parquet,80000000,11,0.11621212959289551
pandas_cudf,parquet,80000000,12,0.11638116836547852
pandas_cudf,parquet,85000000,1,0.45170164108276367
pandas_cudf,parquet,85000000,2,0.12160539627075195
pandas_cudf,parquet,85000000,3,0.12047839164733887
pandas_cudf,parquet,85000000,4,0.11955642700195312
pandas_cudf,parquet,85000000,5,0.11894750595092773
pandas_cudf,parquet,85000000,6,0.11867880821228027
pandas_cudf,parquet,85000000,7,0.11789369583129883
pandas_cudf,parquet,85000000,8,0.11952710151672363
pandas_cudf,parquet,85000000,9,0.12100934982299805
pandas_cudf,parquet,85000000,10,0.12018442153930664
pandas_cudf,parquet,85000000,11,0.1198270320892334
pandas_cudf,parquet,85000000,12,0.12000393867492676
pandas_cudf,parquet,90000000,1,0.4696919918060303
pandas_cudf,parquet,90000000,2,0.1248934268951416
pandas_cudf,parquet,90000000,3,0.1209108829498291
pandas_cudf,parquet,90000000,4,0.1226959228515625
pandas_cudf,parquet,90000000,5,0.1241755485534668
pandas_cudf,parquet,90000000,6,0.12241148948669434
pandas_cudf,parquet,90000000,7,0.12331652641296387
pandas_cudf,parquet,90000000,8,0.12102866172790527
pandas_cudf,parquet,90000000,9,0.12237167358398438
pandas_cudf,parquet,90000000,10,0.12351799011230469
pandas_cudf,parquet,90000000,11,0.12165403366088867
pandas_cudf,parquet,90000000,12,0.12293815612792969
pandas_cudf,parquet,95000000,1,0.48742127418518066
pandas_cudf,parquet,95000000,2,0.12709522247314453
pandas_cudf,parquet,95000000,3,0.12722182273864746
pandas_cudf,parquet,95000000,4,0.12666606903076172
pandas_cudf,parquet,95000000,5,0.1244807243347168
pandas_cudf,parquet,95000000,6,0.12784051895141602
pandas_cudf,parquet,95000000,7,0.12669849395751953
pandas_cudf,parquet,95000000,8,0.12669801712036133
pandas_cudf,parquet,95000000,9,0.12800097465515137
pandas_cudf,parquet,95000000,10,0.12675261497497559
pandas_cudf,parquet,95000000,11,0.12920784950256348
pandas_cudf,parquet,95000000,12,0.12796235084533691
pandas_cudf,parquet,100000000,1,0.5045218467712402
pandas_cudf,parquet,100000000,2,0.13276958465576172
pandas_cudf,parquet,100000000,3,0.13269710540771484
pandas_cudf,parquet,100000000,4,0.13143014907836914
pandas_cudf,parquet,100000000,5,0.13059091567993164
pandas_cudf,parquet,100000000,6,0.13244056701660156
pandas_cudf,parquet,100000000,7,0.13179755210876465
pandas_cudf,parquet,100000000,8,0.13091492652893066
pandas_cudf,parquet,100000000,9,0.13104653358459473
pandas_cudf,parquet,100000000,10,0.1335301399230957
pandas_cudf,parquet,100000000,11,0.1313936710357666
pandas_cudf,parquet,100000000,12,0.1317901611328125
pandas_cudf,parquet,125000000,1,0.597076416015625
pandas_cudf,parquet,125000000,2,0.15060925483703613
pandas_cudf,parquet,125000000,3,0.14888882637023926
pandas_cudf,parquet,125000000,4,0.14783787727355957
pandas_cudf,parquet,125000000,5,0.14820265769958496
pandas_cudf,parquet,125000000,6,0.15111041069030762
pandas_cudf,parquet,125000000,7,0.14841461181640625
pandas_cudf,parquet,125000000,8,0.15152835845947266
pandas_cudf,parquet,125000000,9,0.14866185188293457
pandas_cudf,parquet,125000000,10,0.14872407913208008
pandas_cudf,parquet,125000000,11,0.14913177490234375
pandas_cudf,parquet,125000000,12,0.14897894859313965
pandas_cudf,parquet,150000000,1,0.6796379089355469
pandas_cudf,parquet,150000000,2,0.1704084873199463
pandas_cudf,parquet,150000000,3,0.1687920093536377
pandas_cudf,parquet,150000000,4,0.16829824447631836
pandas_cudf,parquet,150000000,5,0.16937708854675293
pandas_cudf,parquet,150000000,6,0.16857600212097168
pandas_cudf,parquet,150000000,7,0.16772103309631348
pandas_cudf,parquet,150000000,8,0.17007660865783691
pandas_cudf,parquet,150000000,9,0.16985249519348145
pandas_cudf,parquet,150000000,10,0.1688077449798584
pandas_cudf,parquet,150000000,11,0.16780376434326172
pandas_cudf,parquet,150000000,12,0.16744351387023926
pandas_cudf,parquet,175000000,1,0.7678084373474121
pandas_cudf,parquet,175000000,2,0.1880180835723877
pandas_cudf,parquet,175000000,3,0.18908286094665527
pandas_cudf,parquet,175000000,4,0.18863797187805176
pandas_cudf,parquet,175000000,5,0.18715143203735352
pandas_cudf,parquet,175000000,6,0.1864314079284668
pandas_cudf,parquet,175000000,7,0.18774795532226562
pandas_cudf,parquet,175000000,8,0.18778276443481445
pandas_cudf,parquet,175000000,9,0.18822288513183594
pandas_cudf,parquet,175000000,10,0.18920445442199707
pandas_cudf,parquet,175000000,11,0.18754982948303223
pandas_cudf,parquet,175000000,12,0.18917322158813477
pandas_cudf,parquet,200000000,1,0.8784844875335693
pandas_cudf,parquet,200000000,2,0.21786808967590332
pandas_cudf,parquet,200000000,3,0.21326398849487305
pandas_cudf,parquet,200000000,4,0.22554397583007812
pandas_cudf,parquet,200000000,5,0.22040820121765137
pandas_cudf,parquet,200000000,6,0.2185368537902832
pandas_cudf,parquet,200000000,7,0.2168424129486084
pandas_cudf,parquet,200000000,8,0.21802520751953125
pandas_cudf,parquet,200000000,9,0.21734333038330078
pandas_cudf,parquet,200000000,10,0.21867990493774414
pandas_cudf,parquet,200000000,11,0.21744060516357422
pandas_cudf,parquet,200000000,12,0.21429729461669922
spark,parquet,500000,1,0.9645459651947021
spark,parquet,500000,2,0.047080039978027344
spark,parquet,500000,3,0.03849625587463379
spark,parquet,500000,4,0.042905330657958984
spark,parquet,500000,5,0.034646034240722656
spark,parquet,500000,6,0.032238006591796875
spark,parquet,500000,7,0.03151679039001465
spark,parquet,500000,8,0.035144805908203125
spark,parquet,500000,9,0.03004932403564453
spark,parquet,500000,10,0.029209136962890625
spark,parquet,500000,11,0.029219388961791992
spark,parquet,500000,12,0.03004908561706543
spark,parquet,1000000,1,0.9585092067718506
spark,parquet,1000000,2,0.0506746768951416
spark,parquet,1000000,3,0.03934741020202637
spark,parquet,1000000,4,0.04422903060913086
spark,parquet,1000000,5,0.03376483917236328
spark,parquet,1000000,6,0.03569602966308594
spark,parquet,1000000,7,0.033226728439331055
spark,parquet,1000000,8,0.036713600158691406
spark,parquet,1000000,9,0.03026866912841797
spark,parquet,1000000,10,0.029088735580444336
spark,parquet,1000000,11,0.03077840805053711
spark,parquet,1000000,12,0.03181195259094238
spark,parquet,5000000,1,0.9594824314117432
spark,parquet,5000000,2,0.04774355888366699
spark,parquet,5000000,3,0.03836703300476074
spark,parquet,5000000,4,0.045049428939819336
spark,parquet,5000000,5,0.03404092788696289
spark,parquet,5000000,6,0.03186345100402832
spark,parquet,5000000,7,0.03188610076904297
spark,parquet,5000000,8,0.03558087348937988
spark,parquet,5000000,9,0.028965473175048828
spark,parquet,5000000,10,0.02974224090576172
spark,parquet,5000000,11,0.029627084732055664
spark,parquet,5000000,12,0.028492212295532227
spark,parquet,10000000,1,0.951101541519165
spark,parquet,10000000,2,0.04686141014099121
spark,parquet,10000000,3,0.03735995292663574
spark,parquet,10000000,4,0.043731689453125
spark,parquet,10000000,5,0.03216385841369629
spark,parquet,10000000,6,0.03150463104248047
spark,parquet,10000000,7,0.030341625213623047
spark,parquet,10000000,8,0.03488898277282715
spark,parquet,10000000,9,0.028758764266967773
spark,parquet,10000000,10,0.02706003189086914
spark,parquet,10000000,11,0.028918743133544922
spark,parquet,10000000,12,0.029874086380004883
spark,parquet,15000000,1,0.9774589538574219
spark,parquet,15000000,2,0.04615640640258789
spark,parquet,15000000,3,0.03873872756958008
spark,parquet,15000000,4,0.047136545181274414
spark,parquet,15000000,5,0.03185725212097168
spark,parquet,15000000,6,0.03146982192993164
spark,parquet,15000000,7,0.029537200927734375
spark,parquet,15000000,8,0.034525156021118164
spark,parquet,15000000,9,0.028911352157592773
spark,parquet,15000000,10,0.03307223320007324
spark,parquet,15000000,11,0.030544042587280273
spark,parquet,15000000,12,0.03137016296386719
spark,parquet,20000000,1,0.9791839122772217
spark,parquet,20000000,2,0.048195838928222656
spark,parquet,20000000,3,0.03879523277282715
spark,parquet,20000000,4,0.04512476921081543
spark,parquet,20000000,5,0.03411149978637695
spark,parquet,20000000,6,0.03364396095275879
spark,parquet,20000000,7,0.03348183631896973
spark,parquet,20000000,8,0.03818106651306152
spark,parquet,20000000,9,0.030298948287963867
spark,parquet,20000000,10,0.029877424240112305
spark,parquet,20000000,11,0.030614376068115234
spark,parquet,20000000,12,0.03138303756713867
spark,parquet,25000000,1,0.9565331935882568
spark,parquet,25000000,2,0.04688668251037598
spark,parquet,25000000,3,0.037835121154785156
spark,parquet,25000000,4,0.04463458061218262
spark,parquet,25000000,5,0.034188270568847656
spark,parquet,25000000,6,0.03489232063293457
spark,parquet,25000000,7,0.030462980270385742
spark,parquet,25000000,8,0.035523176193237305
spark,parquet,25000000,9,0.028898000717163086
spark,parquet,25000000,10,0.027525663375854492
spark,parquet,25000000,11,0.030113697052001953
spark,parquet,25000000,12,0.02930164337158203
spark,parquet,30000000,1,0.9783010482788086
spark,parquet,30000000,2,0.04828453063964844
spark,parquet,30000000,3,0.03756356239318848
spark,parquet,30000000,4,0.04456043243408203
spark,parquet,30000000,5,0.03367328643798828
spark,parquet,30000000,6,0.03296542167663574
spark,parquet,30000000,7,0.030516862869262695
spark,parquet,30000000,8,0.03489184379577637
spark,parquet,30000000,9,0.03137469291687012
spark,parquet,30000000,10,0.02732682228088379
spark,parquet,30000000,11,0.029552459716796875
spark,parquet,30000000,12,0.03049325942993164
spark,parquet,35000000,1,0.9659738540649414
spark,parquet,35000000,2,0.04687619209289551
spark,parquet,35000000,3,0.0374295711517334
spark,parquet,35000000,4,0.04382467269897461
spark,parquet,35000000,5,0.0328214168548584
spark,parquet,35000000,6,0.03314661979675293
spark,parquet,35000000,7,0.030423402786254883
spark,parquet,35000000,8,0.03453421592712402
spark,parquet,35000000,9,0.02973651885986328
spark,parquet,35000000,10,0.03231000900268555
spark,parquet,35000000,11,0.02924180030822754
spark,parquet,35000000,12,0.030538320541381836
spark,parquet,40000000,1,0.9903993606567383
spark,parquet,40000000,2,0.05044698715209961
spark,parquet,40000000,3,0.03724074363708496
spark,parquet,40000000,4,0.04645490646362305
spark,parquet,40000000,5,0.032015085220336914
spark,parquet,40000000,6,0.03217887878417969
spark,parquet,40000000,7,0.03035140037536621
spark,parquet,40000000,8,0.037519216537475586
spark,parquet,40000000,9,0.02940225601196289
spark,parquet,40000000,10,0.027670860290527344
spark,parquet,40000000,11,0.02940988540649414
spark,parquet,40000000,12,0.030051708221435547
spark,parquet,45000000,1,0.9641711711883545
spark,parquet,45000000,2,0.046796560287475586
spark,parquet,45000000,3,0.03673243522644043
spark,parquet,45000000,4,0.04552006721496582
spark,parquet,45000000,5,0.03280353546142578
spark,parquet,45000000,6,0.03236079216003418
spark,parquet,45000000,7,0.03159284591674805
spark,parquet,45000000,8,0.03677701950073242
spark,parquet,45000000,9,0.031008243560791016
spark,parquet,45000000,10,0.028166532516479492
spark,parquet,45000000,11,0.029024839401245117
spark,parquet,45000000,12,0.031896114349365234
spark,parquet,50000000,1,0.990297794342041
spark,parquet,50000000,2,0.05074119567871094
spark,parquet,50000000,3,0.04050874710083008
spark,parquet,50000000,4,0.04415130615234375
spark,parquet,50000000,5,0.03326272964477539
spark,parquet,50000000,6,0.032514095306396484
spark,parquet,50000000,7,0.03344464302062988
spark,parquet,50000000,8,0.033760786056518555
spark,parquet,50000000,9,0.029314041137695312
spark,parquet,50000000,10,0.03085637092590332
spark,parquet,50000000,11,0.03008747100830078
spark,parquet,50000000,12,0.03443312644958496
spark,parquet,55000000,1,0.9753024578094482
spark,parquet,55000000,2,0.05049872398376465
spark,parquet,55000000,3,0.03863883018493652
spark,parquet,55000000,4,0.0452275276184082
spark,parquet,55000000,5,0.034285545349121094
spark,parquet,55000000,6,0.03578329086303711
spark,parquet,55000000,7,0.032449960708618164
spark,parquet,55000000,8,0.03351330757141113
spark,parquet,55000000,9,0.029154062271118164
spark,parquet,55000000,10,0.029402732849121094
spark,parquet,55000000,11,0.030031919479370117
spark,parquet,55000000,12,0.03243684768676758
spark,parquet,60000000,1,0.9741227626800537
spark,parquet,60000000,2,0.048848867416381836
spark,parquet,60000000,3,0.03978586196899414
spark,parquet,60000000,4,0.04338431358337402
spark,parquet,60000000,5,0.033008575439453125
spark,parquet,60000000,6,0.033507347106933594
spark,parquet,60000000,7,0.03247785568237305
spark,parquet,60000000,8,0.03197312355041504
spark,parquet,60000000,9,0.028752803802490234
spark,parquet,60000000,10,0.027930259704589844
spark,parquet,60000000,11,0.02979898452758789
spark,parquet,60000000,12,0.032524824142456055
spark,parquet,65000000,1,0.9698178768157959
spark,parquet,65000000,2,0.04848051071166992
spark,parquet,65000000,3,0.03860139846801758
spark,parquet,65000000,4,0.043776750564575195
spark,parquet,65000000,5,0.032262563705444336
spark,parquet,65000000,6,0.033539533615112305
spark,parquet,65000000,7,0.03311300277709961
spark,parquet,65000000,8,0.03352189064025879
spark,parquet,65000000,9,0.02969813346862793
spark,parquet,65000000,10,0.027628421783447266
spark,parquet,65000000,11,0.029215335845947266
spark,parquet,65000000,12,0.03278064727783203
spark,parquet,70000000,1,0.9748673439025879
spark,parquet,70000000,2,0.04890179634094238
spark,parquet,70000000,3,0.03876805305480957
spark,parquet,70000000,4,0.043001651763916016
spark,parquet,70000000,5,0.03186511993408203
spark,parquet,70000000,6,0.03277587890625
spark,parquet,70000000,7,0.030995607376098633
spark,parquet,70000000,8,0.0369877815246582
spark,parquet,70000000,9,0.029828786849975586
spark,parquet,70000000,10,0.02882671356201172
spark,parquet,70000000,11,0.03119492530822754
spark,parquet,70000000,12,0.031227588653564453
spark,parquet,75000000,1,0.975536584854126
spark,parquet,75000000,2,0.04828453063964844
spark,parquet,75000000,3,0.03726339340209961
spark,parquet,75000000,4,0.04382181167602539
spark,parquet,75000000,5,0.03235888481140137
spark,parquet,75000000,6,0.032071590423583984
spark,parquet,75000000,7,0.03350377082824707
spark,parquet,75000000,8,0.03350520133972168
spark,parquet,75000000,9,0.030040502548217773
spark,parquet,75000000,10,0.02935194969177246
spark,parquet,75000000,11,0.032306671142578125
spark,parquet,75000000,12,0.03410625457763672
spark,parquet,80000000,1,0.9821927547454834
spark,parquet,80000000,2,0.049468278884887695
spark,parquet,80000000,3,0.038968801498413086
spark,parquet,80000000,4,0.04481840133666992
spark,parquet,80000000,5,0.03200554847717285
spark,parquet,80000000,6,0.03316164016723633
spark,parquet,80000000,7,0.030522823333740234
spark,parquet,80000000,8,0.03661370277404785
spark,parquet,80000000,9,0.029344797134399414
spark,parquet,80000000,10,0.028319597244262695
spark,parquet,80000000,11,0.030762910842895508
spark,parquet,80000000,12,0.03195762634277344
spark,parquet,85000000,1,0.9779744148254395
spark,parquet,85000000,2,0.04910707473754883
spark,parquet,85000000,3,0.037346839904785156
spark,parquet,85000000,4,0.04382038116455078
spark,parquet,85000000,5,0.03343844413757324
spark,parquet,85000000,6,0.0344691276550293
spark,parquet,85000000,7,0.030476808547973633
spark,parquet,85000000,8,0.03484344482421875
spark,parquet,85000000,9,0.02978205680847168
spark,parquet,85000000,10,0.028052806854248047
spark,parquet,85000000,11,0.0299224853515625
spark,parquet,85000000,12,0.029877185821533203
spark,parquet,90000000,1,0.9960365295410156
spark,parquet,90000000,2,0.05080723762512207
spark,parquet,90000000,3,0.038861751556396484
spark,parquet,90000000,4,0.04525423049926758
spark,parquet,90000000,5,0.03532838821411133
spark,parquet,90000000,6,0.03520321846008301
spark,parquet,90000000,7,0.03339862823486328
spark,parquet,90000000,8,0.033164024353027344
spark,parquet,90000000,9,0.030268192291259766
spark,parquet,90000000,10,0.02746868133544922
spark,parquet,90000000,11,0.029835224151611328
spark,parquet,90000000,12,0.03224062919616699
spark,parquet,95000000,1,0.9813632965087891
spark,parquet,95000000,2,0.05081915855407715
spark,parquet,95000000,3,0.039186954498291016
spark,parquet,95000000,4,0.04594230651855469
spark,parquet,95000000,5,0.03477764129638672
spark,parquet,95000000,6,0.03505730628967285
spark,parquet,95000000,7,0.033597707748413086
spark,parquet,95000000,8,0.03625035285949707
spark,parquet,95000000,9,0.03209829330444336
spark,parquet,95000000,10,0.032244205474853516
spark,parquet,95000000,11,0.030919790267944336
spark,parquet,95000000,12,0.03620648384094238
spark,parquet,100000000,1,0.9762320518493652
spark,parquet,100000000,2,0.047821760177612305
spark,parquet,100000000,3,0.03871560096740723
spark,parquet,100000000,4,0.04465365409851074
spark,parquet,100000000,5,0.03465723991394043
spark,parquet,100000000,6,0.03412461280822754
spark,parquet,100000000,7,0.030955076217651367
spark,parquet,100000000,8,0.036193132400512695
spark,parquet,100000000,9,0.029640913009643555
spark,parquet,100000000,10,0.028541088104248047
spark,parquet,100000000,11,0.029646635055541992
spark,parquet,100000000,12,0.03101658821105957
spark,parquet,125000000,1,0.9761085510253906
spark,parquet,125000000,2,0.046860694885253906
spark,parquet,125000000,3,0.03812360763549805
spark,parquet,125000000,4,0.04616570472717285
spark,parquet,125000000,5,0.03338742256164551
spark,parquet,125000000,6,0.03305363655090332
spark,parquet,125000000,7,0.035152435302734375
spark,parquet,125000000,8,0.03399515151977539
spark,parquet,125000000,9,0.0285189151763916
spark,parquet,125000000,10,0.02838587760925293
spark,parquet,125000000,11,0.029366493225097656
spark,parquet,125000000,12,0.03288388252258301
spark,parquet,150000000,1,0.9797365665435791
spark,parquet,150000000,2,0.0498049259185791
spark,parquet,150000000,3,0.03923749923706055
spark,parquet,150000000,4,0.04271697998046875
spark,parquet,150000000,5,0.033080101013183594
spark,parquet,150000000,6,0.03229784965515137
spark,parquet,150000000,7,0.030697107315063477
spark,parquet,150000000,8,0.03389167785644531
spark,parquet,150000000,9,0.02892017364501953
spark,parquet,150000000,10,0.027286291122436523
spark,parquet,150000000,11,0.029917240142822266
spark,parquet,150000000,12,0.03240966796875
spark,parquet,175000000,1,1.0127103328704834
spark,parquet,175000000,2,0.04898357391357422
spark,parquet,175000000,3,0.040863990783691406
spark,parquet,175000000,4,0.04759693145751953
spark,parquet,175000000,5,0.03531932830810547
spark,parquet,175000000,6,0.03321075439453125
spark,parquet,175000000,7,0.03307056427001953
spark,parquet,175000000,8,0.032798051834106445
spark,parquet,175000000,9,0.029822349548339844
spark,parquet,175000000,10,0.0283510684967041
spark,parquet,175000000,11,0.032175302505493164
spark,parquet,175000000,12,0.03256821632385254
spark,parquet,200000000,1,0.9770536422729492
spark,parquet,200000000,2,0.05148744583129883
spark,parquet,200000000,3,0.03766155242919922
spark,parquet,200000000,4,0.04702329635620117
spark,parquet,200000000,5,0.035228729248046875
spark,parquet,200000000,6,0.03319525718688965
spark,parquet,200000000,7,0.03348231315612793
spark,parquet,200000000,8,0.03275012969970703
spark,parquet,200000000,9,0.029122591018676758
spark,parquet,200000000,10,0.028070926666259766
spark,parquet,200000000,11,0.02935028076171875
spark,parquet,200000000,12,0.032288312911987305
spark,csv,500000,1,1.5706679821014404
spark,csv,500000,2,0.07480883598327637
spark,csv,500000,3,0.0689387321472168
spark,csv,500000,4,0.06594276428222656
spark,csv,500000,5,0.06253957748413086
spark,csv,500000,6,0.05912375450134277
spark,csv,500000,7,0.050966739654541016
spark,csv,500000,8,0.06448912620544434
spark,csv,500000,9,0.06130862236022949
spark,csv,500000,10,0.041140079498291016
spark,csv,500000,11,0.04349064826965332
spark,csv,500000,12,0.04439187049865723
spark,csv,1000000,1,1.5514028072357178
spark,csv,1000000,2,0.07434773445129395
spark,csv,1000000,3,0.06816983222961426
spark,csv,1000000,4,0.06430959701538086
spark,csv,1000000,5,0.06092190742492676
spark,csv,1000000,6,0.05912518501281738
spark,csv,1000000,7,0.052256107330322266
spark,csv,1000000,8,0.06585001945495605
spark,csv,1000000,9,0.060895681381225586
spark,csv,1000000,10,0.0424952507019043
spark,csv,1000000,11,0.04503130912780762
spark,csv,1000000,12,0.04633975028991699
spark,csv,5000000,1,1.5377964973449707
spark,csv,5000000,2,0.07324028015136719
spark,csv,5000000,3,0.07029080390930176
spark,csv,5000000,4,0.06633901596069336
spark,csv,5000000,5,0.06194019317626953
spark,csv,5000000,6,0.06080341339111328
spark,csv,5000000,7,0.0535731315612793
spark,csv,5000000,8,0.06598663330078125
spark,csv,5000000,9,0.06165742874145508
spark,csv,5000000,10,0.039949655532836914
spark,csv,5000000,11,0.04259777069091797
spark,csv,5000000,12,0.04739856719970703
spark,csv,10000000,1,1.565096378326416
spark,csv,10000000,2,0.07673788070678711
spark,csv,10000000,3,0.06548500061035156
spark,csv,10000000,4,0.06411552429199219
spark,csv,10000000,5,0.06027960777282715
spark,csv,10000000,6,0.06227564811706543
spark,csv,10000000,7,0.04983091354370117
spark,csv,10000000,8,0.06415343284606934
spark,csv,10000000,9,0.06426119804382324
spark,csv,10000000,10,0.04426121711730957
spark,csv,10000000,11,0.04494833946228027
spark,csv,10000000,12,0.04778289794921875
spark,csv,15000000,1,1.5668926239013672
spark,csv,15000000,2,0.07504844665527344
spark,csv,15000000,3,0.06955695152282715
spark,csv,15000000,4,0.06523418426513672
spark,csv,15000000,5,0.06042885780334473
spark,csv,15000000,6,0.05755281448364258
spark,csv,15000000,7,0.04837679862976074
spark,csv,15000000,8,0.06299400329589844
spark,csv,15000000,9,0.06288981437683105
spark,csv,15000000,10,0.04438638687133789
spark,csv,15000000,11,0.04566693305969238
spark,csv,15000000,12,0.04622340202331543
spark,csv,20000000,1,1.5670406818389893
spark,csv,20000000,2,0.08185982704162598
spark,csv,20000000,3,0.06633663177490234
spark,csv,20000000,4,0.07247376441955566
spark,csv,20000000,5,0.0643007755279541
spark,csv,20000000,6,0.06020927429199219
spark,csv,20000000,7,0.0542454719543457
spark,csv,20000000,8,0.06686258316040039
spark,csv,20000000,9,0.06142926216125488
spark,csv,20000000,10,0.04133200645446777
spark,csv,20000000,11,0.04339742660522461
spark,csv,20000000,12,0.04629349708557129
spark,csv,25000000,1,1.5408799648284912
spark,csv,25000000,2,0.08049964904785156
spark,csv,25000000,3,0.06676054000854492
spark,csv,25000000,4,0.0655210018157959
spark,csv,25000000,5,0.06142234802246094
spark,csv,25000000,6,0.061026573181152344
spark,csv,25000000,7,0.05356168746948242
spark,csv,25000000,8,0.06659913063049316
spark,csv,25000000,9,0.06475043296813965
spark,csv,25000000,10,0.04952812194824219
spark,csv,25000000,11,0.04617023468017578
spark,csv,25000000,12,0.04702925682067871
spark,csv,30000000,1,1.5418918132781982
spark,csv,30000000,2,0.07321333885192871
spark,csv,30000000,3,0.06546235084533691
spark,csv,30000000,4,0.0638277530670166
spark,csv,30000000,5,0.06011223793029785
spark,csv,30000000,6,0.057984113693237305
spark,csv,30000000,7,0.05149555206298828
spark,csv,30000000,8,0.0663290023803711
spark,csv,30000000,9,0.06202101707458496
spark,csv,30000000,10,0.04487013816833496
spark,csv,30000000,11,0.0490262508392334
spark,csv,30000000,12,0.05018138885498047
spark,csv,35000000,1,1.536473274230957
spark,csv,35000000,2,0.07404923439025879
spark,csv,35000000,3,0.07025837898254395
spark,csv,35000000,4,0.0670928955078125
spark,csv,35000000,5,0.06008195877075195
spark,csv,35000000,6,0.05952811241149902
spark,csv,35000000,7,0.05180001258850098
spark,csv,35000000,8,0.06759810447692871
spark,csv,35000000,9,0.062271833419799805
spark,csv,35000000,10,0.044313907623291016
spark,csv,35000000,11,0.04523348808288574
spark,csv,35000000,12,0.04660773277282715
spark,csv,40000000,1,1.5512855052947998
spark,csv,40000000,2,0.07810330390930176
spark,csv,40000000,3,0.0645291805267334
spark,csv,40000000,4,0.06630706787109375
spark,csv,40000000,5,0.06165361404418945
spark,csv,40000000,6,0.060057878494262695
spark,csv,40000000,7,0.05219125747680664
spark,csv,40000000,8,0.06533122062683105
spark,csv,40000000,9,0.06299185752868652
spark,csv,40000000,10,0.04232025146484375
spark,csv,40000000,11,0.04563474655151367
spark,csv,40000000,12,0.04871249198913574
spark,csv,45000000,1,1.6098980903625488
spark,csv,45000000,2,0.07846665382385254
spark,csv,45000000,3,0.06955456733703613
spark,csv,45000000,4,0.07094335556030273
spark,csv,45000000,5,0.06343197822570801
spark,csv,45000000,6,0.06111741065979004
spark,csv,45000000,7,0.05071425437927246
spark,csv,45000000,8,0.06585979461669922
spark,csv,45000000,9,0.06527304649353027
spark,csv,45000000,10,0.05211496353149414
spark,csv,45000000,11,0.05672907829284668
spark,csv,45000000,12,0.05314946174621582
spark,csv,50000000,1,1.618981122970581
spark,csv,50000000,2,0.07660388946533203
spark,csv,50000000,3,0.07222652435302734
spark,csv,50000000,4,0.074615478515625
spark,csv,50000000,5,0.06650829315185547
spark,csv,50000000,6,0.0640113353729248
spark,csv,50000000,7,0.054624080657958984
spark,csv,50000000,8,0.06558847427368164
spark,csv,50000000,9,0.06304240226745605
spark,csv,50000000,10,0.046514272689819336
spark,csv,50000000,11,0.04781389236450195
spark,csv,50000000,12,0.04830622673034668
spark,csv,55000000,1,1.6169846057891846
spark,csv,55000000,2,0.0824885368347168
spark,csv,55000000,3,0.07051992416381836
spark,csv,55000000,4,0.07016658782958984
spark,csv,55000000,5,0.0624392032623291
spark,csv,55000000,6,0.06036996841430664
spark,csv,55000000,7,0.05426597595214844
spark,csv,55000000,8,0.06988906860351562
spark,csv,55000000,9,0.06493997573852539
spark,csv,55000000,10,0.04578232765197754
spark,csv,55000000,11,0.04646587371826172
spark,csv,55000000,12,0.04748058319091797
spark,csv,60000000,1,1.6076374053955078
spark,csv,60000000,2,0.07982325553894043
spark,csv,60000000,3,0.07050275802612305
spark,csv,60000000,4,0.06949329376220703
spark,csv,60000000,5,0.06270265579223633
spark,csv,60000000,6,0.06049394607543945
spark,csv,60000000,7,0.05312657356262207
spark,csv,60000000,8,0.07021689414978027
spark,csv,60000000,9,0.06754589080810547
spark,csv,60000000,10,0.048279762268066406
